Resource Pool,Scheduler,Injection Rate (Mbps),Trial 1,Trial 2,Avg. execution time / app.(ns),Avg. cumulative execution time / app. (ns),Avg. Scheduling overhead / app.(ns), Core 1, Core 2, Core 3, FFT 1, MMULT 1
C1+F1+M1,ETF,20,17419290.9,17496249.7,127120467.5,17419290.9,4751104.9,0.28949563826665853,0.0,0.0,0.15849743556435414,0.0
C1+F1+M1,ETF,30,17303546.0,17367343.5,169125150.7,17303546.0,7265570.7,0.2975732703344574,0.0,0.0,0.17067828919045458,0.0
C1+F1+M1,ETF,40,17608749.5,17272697.4,225975676.9,17272697.4,4827783.8,0.30801690586705877,0.0,0.0,0.1553536667127564,0.0
C1+F1+M1,ETF,50,17542660.8,17568611.0,279912785.8,17542660.8,4849344.1,0.30097118919964294,0.0,0.0,0.15497074497128074,0.0
C1+F1+M1,ETF,60,17382949.8,17352831.9,295953547.8,17352831.9,12772187.3,0.2904718932338404,0.0,0.0,0.16785929669928656,0.0
C1+F1+M1,ETF,70,17203610.1,17330385.4,313185207.8,17203610.1,6185776.8,0.28874818242280686,0.0,0.0,0.15590270155998953,0.0
C1+F1+M1,ETF,80,17621818.2,17782790.6,303735992.4,17621818.2,5281758.7,0.31357493084758914,0.0,0.0,0.1655573753642584,0.0
C1+F1+M1,ETF,90,17534447.0,17257639.3,354741574.9,17257639.3,7732609.7,0.2953540748730956,0.0,0.0,0.14080162432269944,0.0
C1+F1+M1,ETF,100,17237412.4,17325311.0,336037621.9,17237412.4,4980783.5,0.2705361968479503,0.0,0.0,0.1402223907147866,0.0
C1+F1+M1,ETF,200,17559399.2,17177421.3,383751213.3,17177421.3,18542777.7,0.2554586611224781,0.0,0.0,0.14484201310541195,0.0
C1+F1+M1,ETF,300,17493122.8,17309512.4,365747763.5,17309512.4,15778022.1,0.24561691815206707,0.0,0.0,0.14219084356535364,0.0
C1+F1+M1,ETF,400,17720545.5,17279029.4,352442338.2,17279029.4,15672920.3,0.27349927927303075,0.0,0.0,0.16385154654820996,0.0
C1+F1+M1,ETF,500,17564217.4,17475554.8,403678155.3,17475554.8,19883766.6,0.2301580181237019,0.0,0.0,0.1376176620820832,0.0
C1+F1+M1,ETF,600,17492494.6,17647751.7,390377491.5,17492494.6,18868833.4,0.23477323547858014,0.0,0.0,0.14041951179978027,0.0
C1+F1+M1,ETF,700,17697889.4,17536194.1,405894383.8,17536194.1,19737498.1,0.2560460203872894,0.0,0.0,0.1422337058882731,0.0
C1+F1+M1,ETF,800,17592431.8,17501785.7,446157527.9,17501785.7,23135233.3,0.222874868264755,0.0,0.0,0.12430073941234311,0.0
C1+F1+M1,ETF,900,17471378.0,17143577.1,446554795.6,17143577.1,26087405.5,0.22570017255597935,0.0,0.0,0.11842082122898975,0.0
C1+F1+M1,ETF,1000,17623953.8,17692050.1,414092579.9,17623953.8,20519395.7,0.25062723184234625,0.0,0.0,0.13931252707914205,0.0
C1+F1+M1,ETF,1100,17593160.1,17680346.0,401930684.7,17593160.1,19011539.0,0.24967499175334956,0.0,0.0,0.13801439006542782,0.0
C1+F1+M1,ETF,1200,17654785.5,17680605.9,399134132.4,17654785.5,18939777.3,0.2551184960520422,0.0,0.0,0.14065447894649724,0.0
C1+F1+M1,ETF,1300,17299543.9,17543586.2,473581766.9,17299543.9,24866016.0,0.22381303709040196,0.0,0.0,0.12228589723351915,0.0
C1+F1+M1,ETF,1400,16961554.8,17258835.0,550506458.0,16961554.8,31202972.2,0.19283959964716793,0.0,0.0,0.09377556784317811,0.0
C1+F1+M1,ETF,1500,17071331.9,17151392.5,475467891.3,17071331.9,24601022.5,0.219350993681594,0.0,0.0,0.11201173939106662,0.0
C1+F1+M1,ETF,1600,17212346.6,17155507.5,436245755.5,17155507.5,19809798.9,0.23884871532819574,0.0,0.0,0.11689108752903092,0.0
C1+F1+M1,ETF,1700,17163830.4,17163714.6,453123555.0,17163714.6,21915387.7,0.23554335359675838,0.0,0.0,0.11717546667346396,0.0
C1+F1+M1,ETF,1800,16945060.9,17128175.2,472947022.7,16945060.9,23527075.9,0.22123775505439475,0.0,0.0,0.11357685246789917,0.0
C1+F1+M1,ETF,1900,17171491.8,17080256.0,416222846.9,17080256.0,19429461.8,0.2442860451762094,0.0,0.0,0.12240182348727577,0.0
C1+F1+M1,ETF,2000,17160867.8,17220776.4,445477460.9,17160867.8,21108813.3,0.24184212573815445,0.0,0.0,0.11819564723557183,0.0
C1+F1+M1,HEFT_RT,10,17463881.8,17398310.7,50205027.1,17398310.7,988426.6,0.198304260015633,0.0,0.0,0.11077734078411261,0.0
C1+F1+M1,HEFT_RT,20,17509111.1,17395392.3,118379429.2,17395392.3,992578.5,0.29694830107623316,0.0,0.0,0.17151471141065697,0.0
C1+F1+M1,HEFT_RT,30,17632624.3,17545411.2,134870836.0,17545411.2,997547.4,0.30602890688532935,0.0,0.0,0.18707530824344554,0.0
C1+F1+M1,HEFT_RT,40,17440116.5,17494296.8,181643012.2,17440116.5,1007447.1,0.3017123647958878,0.0,0.0,0.16889209694804874,0.0
C1+F1+M1,HEFT_RT,50,17327257.8,17413815.3,263779681.1,17327257.8,1012511.7,0.2953908890494189,0.0,0.0,0.17559882970684704,0.0
C1+F1+M1,HEFT_RT,60,17357677.5,17332427.1,256028489.9,17332427.1,1008402.1,0.3085927486897112,0.0,0.0,0.18010543128814765,0.0
C1+F1+M1,HEFT_RT,70,17388066.9,17281728.2,263115712.6,17281728.2,1017756.7,0.2989648743996456,0.0,0.0,0.18393065451244467,0.0
C1+F1+M1,HEFT_RT,80,17299556.7,17367729.7,294884224.8,17299556.7,1030936.1,0.3088288832864881,0.0,0.0,0.17175293449603138,0.0
C1+F1+M1,HEFT_RT,90,17303316.1,17198450.7,308224305.0,17198450.7,992581.1,0.3041513391245743,0.0,0.0,0.1671218536780223,0.0
C1+F1+M1,HEFT_RT,100,17609339.8,17225133.1,302921041.1,17225133.1,1003341.9,0.308533454295789,0.0,0.0,0.1648050784766995,0.0
C1+F1+M1,HEFT_RT,200,17546928.5,17287330.6,323369915.3,17287330.6,1007222.3,0.31034973821949907,0.0,0.0,0.17104697807072333,0.0
C1+F1+M1,HEFT_RT,300,17520758.7,17044964.1,317170368.6,17044964.1,1026088.4,0.3066971878036105,0.0,0.0,0.17499304346446415,0.0
C1+F1+M1,HEFT_RT,400,17412557.9,17651850.1,329732483.0,17412557.9,1006890.5,0.3099275597851582,0.0,0.0,0.17895405112062732,0.0
C1+F1+M1,HEFT_RT,500,17408069.0,17065950.4,327521927.1,17065950.4,999048.1,0.3090168626241272,0.0,0.0,0.17488908226954983,0.0
C1+F1+M1,HEFT_RT,600,17234004.6,17262624.8,328925783.5,17234004.6,991408.3,0.30738239747493534,0.0,0.0,0.17578335950445795,0.0
C1+F1+M1,HEFT_RT,700,17320249.1,17306791.6,325818030.8,17306791.6,1032927.3,0.3101222895147733,0.0,0.0,0.17565577031033783,0.0
C1+F1+M1,HEFT_RT,800,17184356.0,17056263.3,331048554.5,17056263.3,1024938.3,0.30089237144199943,0.0,0.0,0.1696098814878022,0.0
C1+F1+M1,HEFT_RT,900,17379429.4,17102502.0,331216965.2,17102502.0,1037091.2,0.3088172711332444,0.0,0.0,0.17571016799592012,0.0
C1+F1+M1,HEFT_RT,1000,17188361.9,17012562.3,325532311.1,17012562.3,1034871.4,0.30966998843393145,0.0,0.0,0.1775264319721151,0.0
C1+F1+M1,HEFT_RT,1100,17192138.6,17282764.9,343842200.8,17192138.6,1037717.4,0.29848228095223794,0.0,0.0,0.16768201270740365,0.0
C1+F1+M1,HEFT_RT,1200,17155775.6,17308572.5,337125456.8,17155775.6,1041814.9,0.30061822810983696,0.0,0.0,0.17042914871337408,0.0
C1+F1+M1,HEFT_RT,1300,17348951.6,17465010.1,326088223.8,17348951.6,1041152.8,0.309869726170962,0.0,0.0,0.17579015950539462,0.0
C1+F1+M1,HEFT_RT,1400,17275200.0,17221979.8,328255059.3,17221979.8,1028162.8,0.31042801466336967,0.0,0.0,0.17566641072295736,0.0
C1+F1+M1,HEFT_RT,1500,17271055.8,17191503.2,327763379.0,17191503.2,1064500.5,0.30886731858415317,0.0,0.0,0.1777135337308358,0.0
C1+F1+M1,HEFT_RT,1600,17216842.9,17301350.2,332979040.5,17216842.9,1054679.6,0.31070497737801994,0.0,0.0,0.17341352274147573,0.0
C1+F1+M1,HEFT_RT,1700,17173416.1,17100340.3,330285598.2,17100340.3,1039278.4,0.29964132858237624,0.0,0.0,0.16892304827423738,0.0
C1+F1+M1,HEFT_RT,1800,17323538.7,17210833.0,328687080.4,17210833.0,1033483.2,0.3095157051741301,0.0,0.0,0.17454168646249726,0.0
C1+F1+M1,HEFT_RT,1900,17285727.6,17173563.6,326432714.2,17173563.6,1079439.5,0.3065531350992199,0.0,0.0,0.17835416596490344,0.0
C1+F1+M1,HEFT_RT,2000,17106064.1,17166432.9,330349886.5,17106064.1,1047747.5,0.3037539698042174,0.0,0.0,0.1745757025388434,0.0
C2+F1+M1,SIMPLE,10,22179206.7,22503853.7,40515136.3,22179206.7,605016.0,0.13512387515187846,0.12372146624376384,0.0,0.1363450140169396,0.0
C2+F1+M1,SIMPLE,20,23269424.9,22958444.8,56880890.6,22958444.8,621790.9,0.24946054608736834,0.2117228870134235,0.0,0.2634486105501554,0.0
C2+F1+M1,SIMPLE,30,22607661.8,25399743.4,110747084.7,22607661.8,613910.6,0.23142622600135976,0.22786323966237415,0.0,0.2882390626012121,0.0
C2+F1+M1,SIMPLE,40,24079756.7,23823136.0,166574791.7,23823136.0,614053.8,0.2933886156158927,0.19825122127002237,0.0,0.2976550335840026,0.0
C2+F1+M1,SIMPLE,50,26002731.7,23307797.2,193841640.0,23307797.2,621686.4,0.2598740969216732,0.2216284208075212,0.0,0.3103572941293634,0.0
C2+F1+M1,SIMPLE,60,24046066.4,23952428.2,218804163.4,23952428.2,622162.6,0.22442385382222682,0.25000882746418707,0.0,0.28277236434505604,0.0
C2+F1+M1,SIMPLE,70,24074290.2,23823784.0,216998999.8,23823784.0,627904.3,0.2710439095827549,0.2196761976809297,0.0,0.2979818217360668,0.0
C2+F1+M1,SIMPLE,80,24942229.7,23541115.6,246134880.1,23541115.6,567950.0,0.25948368129824473,0.22003245880554706,0.0,0.29999106268497455,0.0
C2+F1+M1,SIMPLE,90,23703530.1,23573227.5,244949317.8,23573227.5,627888.3,0.2629578775072971,0.22466453502960906,0.0,0.2801562150249546,0.0
C2+F1+M1,SIMPLE,100,23584594.4,24218499.5,248899456.2,23584594.4,580037.3,0.26199741538692517,0.22441682498904314,0.0,0.2904821056568716,0.0
C2+F1+M1,SIMPLE,200,23110309.0,23530980.5,263457619.9,23110309.0,629115.9,0.2878085730355933,0.20057401822215376,0.0,0.2742645957765636,0.0
C2+F1+M1,SIMPLE,300,23408970.8,22944824.9,271170279.6,22944824.9,626796.8,0.22931051969210842,0.24787418996557153,0.0,0.26917078597031646,0.0
C2+F1+M1,SIMPLE,400,23920399.2,23159879.9,279757397.5,23159879.9,574730.1,0.19913835228351728,0.2671083250629187,0.0,0.2742165092891229,0.0
C2+F1+M1,SIMPLE,500,23425639.9,24357892.0,275405842.1,23425639.9,594559.0,0.25441396144971756,0.22343510214755208,0.0,0.2954816426111845,0.0
C2+F1+M1,SIMPLE,600,23267576.5,23394965.3,278529188.1,23267576.5,548471.2,0.24806589707671572,0.22490404369099037,0.0,0.27218465506936473,0.0
C2+F1+M1,SIMPLE,700,23248660.0,23541150.7,275883709.5,23248660.0,611024.5,0.28775237989763913,0.20731688225201012,0.0,0.2831370223170981,0.0
C2+F1+M1,SIMPLE,800,23539278.7,22418308.9,274711645.2,22418308.9,582217.2,0.2564656905103161,0.22597646454527098,0.0,0.2689652806615045,0.0
C2+F1+M1,SIMPLE,900,23482445.2,22753547.6,286741955.3,22753547.6,603711.9,0.2496056981103032,0.22076939914332433,0.0,0.2632927684075217,0.0
C2+F1+M1,SIMPLE,1000,22993634.0,24163469.5,294789753.5,22993634.0,578068.5,0.22620248077183344,0.2365061840933534,0.0,0.2716638854751072,0.0
C2+F1+M1,SIMPLE,1100,23573308.1,23762766.0,282229139.6,23573308.1,575170.3,0.23726880664483607,0.24008920969128736,0.0,0.28677040792047215,0.0
C2+F1+M1,SIMPLE,1200,23672123.4,24982819.8,292193468.2,23672123.4,628725.5,0.22910339693501441,0.23980950970724924,0.0,0.29820032192552703,0.0
C2+F1+M1,SIMPLE,1300,23618064.0,23635733.3,286693130.4,23618064.0,616655.5,0.2463642528135339,0.23223187788337724,0.0,0.2800675993648212,0.0
C2+F1+M1,SIMPLE,1400,23939329.7,23253924.7,283545535.0,23253924.7,595114.0,0.23098910812739215,0.24861977693779846,0.0,0.2835985630177715,0.0
C2+F1+M1,SIMPLE,1500,23436783.7,23424363.0,296472753.8,23424363.0,588449.6,0.23082707803967084,0.22974593267078736,0.0,0.26908107408604964,0.0
C2+F1+M1,SIMPLE,1600,22603491.5,23471408.1,290677239.6,22603491.5,576565.4,0.250508924316797,0.22935941019178013,0.0,0.2663519517010985,0.0
C2+F1+M1,SIMPLE,1700,24165630.5,22539303.0,275701301.4,22539303.0,587393.8,0.2274754498697499,0.2485078039415422,0.0,0.2729793372878374,0.0
C2+F1+M1,SIMPLE,1800,23639014.5,24011158.4,298775084.9,23639014.5,582918.1,0.21093470983526583,0.2527203752503511,0.0,0.28034510373977084,0.0
C2+F1+M1,SIMPLE,1900,23562464.7,23322453.4,287345907.7,23322453.4,627747.4,0.22979722760305482,0.2435207726595926,0.0,0.27924207430322995,0.0
C2+F1+M1,SIMPLE,2000,22908451.9,22896146.3,283607373.1,22896146.3,589349.2,0.25003976939145434,0.21210279887480027,0.0,0.25371049442175503,0.0
C2+F1+M1,MET,10,19940091.8,19551683.4,44441056.2,19551683.4,826491.3,0.09619390393265827,0.058448019296701896,0.0,0.18371690329591767,0.0
C2+F1+M1,MET,20,20351530.2,20389232.4,78729429.3,20351530.2,759920.7,0.13855246322359768,0.093169260138724,0.0,0.29068379079599893,0.0
C2+F1+M1,MET,30,20734103.4,20773778.2,117003521.5,20734103.4,735953.1,0.16703254699550218,0.07734229105596332,0.0,0.3192152567590736,0.0
C2+F1+M1,MET,40,21004973.6,22015365.5,160449423.6,21004973.6,712272.9,0.15813991508233227,0.0832459759330973,0.0,0.335890312384362,0.0
C2+F1+M1,MET,50,22813028.2,21258233.6,172801818.8,21258233.6,743535.0,0.1257910161088583,0.11486854271036424,0.0,0.3461364206260761,0.0
C2+F1+M1,MET,60,20514588.9,20720510.7,159506301.6,20514588.9,781064.9,0.18024047897894102,0.0684640002300832,0.0,0.3169076737495639,0.0
C2+F1+M1,MET,70,21443998.3,20551272.9,203291241.2,20551272.9,703062.5,0.1367791311874329,0.09758599714199977,0.0,0.31367422090613756,0.0
C2+F1+M1,MET,80,22072834.4,21077094.6,176455545.8,21077094.6,747675.4,0.1442615770219814,0.10144471791594198,0.0,0.3408816339397197,0.0
C2+F1+M1,MET,90,22367038.5,21249675.9,186504666.1,21249675.9,758240.8,0.14731890498191536,0.09465236583278436,0.0,0.3417653496308941,0.0
C2+F1+M1,MET,100,21285251.3,22195602.9,188979698.4,21285251.3,725071.0,0.13558988671671102,0.10640156365163206,0.0,0.3401448259708659,0.0
C2+F1+M1,MET,200,20865189.6,22136969.7,229230931.1,20865189.6,746548.4,0.1386258986674048,0.10573139393467912,0.0,0.33369603331731956,0.0
C2+F1+M1,MET,300,21231512.9,21344772.0,239103780.4,21231512.9,788711.8,0.12910713345982566,0.112290456433012,0.0,0.3268721387300797,0.0
C2+F1+M1,MET,400,22356298.0,22068779.1,252267538.0,22068779.1,747103.9,0.1387737816312279,0.10432156049501712,0.0,0.3557667992403759,0.0
C2+F1+M1,MET,500,21798414.0,20899055.7,250160651.2,20899055.7,738940.3,0.15548922721152508,0.09259557744064803,0.0,0.3388893488033319,0.0
C2+F1+M1,MET,600,21987113.0,20711301.3,252731934.4,20711301.3,719333.7,0.14838909395244668,0.09761457932624207,0.0,0.3334647939479813,0.0
C2+F1+M1,MET,700,21995529.3,20235567.3,247715740.2,20235567.3,736645.3,0.1621445744867735,0.08550174214073833,0.0,0.3308864987951899,0.0
C2+F1+M1,MET,800,22290212.1,20475863.5,244188712.8,20475863.5,773674.2,0.14217625002834597,0.0987209955642217,0.0,0.327665597578689,0.0
C2+F1+M1,MET,900,21888185.2,21586144.7,249841335.3,21586144.7,749334.3,0.13761295452546146,0.10468000295564767,0.0,0.339601666721846,0.0
C2+F1+M1,MET,1000,21366604.2,22637564.9,252434492.4,21366604.2,758390.7,0.12898092583258758,0.11284863746036501,0.0,0.34424196674200425,0.0
C2+F1+M1,MET,1100,20842885.0,21234823.5,248077924.4,20842885.0,758347.4,0.14573867705211863,0.09814947765003985,0.0,0.3237463152417493,0.0
C2+F1+M1,MET,1200,21561642.7,21519230.1,249742273.6,21519230.1,709810.5,0.1259636376865287,0.11163997837886408,0.0,0.3283901899051439,0.0
C2+F1+M1,MET,1300,21455713.9,20675488.5,247138887.6,20675488.5,757143.4,0.13711257595853665,0.10170401906679445,0.0,0.32062543207694216,0.0
C2+F1+M1,MET,1400,20982295.4,21384857.1,261346943.1,20982295.4,802024.1,0.14892790166387052,0.09156939797375141,0.0,0.3218813172625328,0.0
C2+F1+M1,MET,1500,21936925.0,21290464.6,241675085.6,21290464.6,793175.4,0.14046243020819396,0.10409870193085853,0.0,0.34092138882736367,0.0
C2+F1+M1,MET,1600,22225167.2,21282032.9,255217330.5,21282032.9,725566.6,0.13313532808192108,0.10725217223092617,0.0,0.33683635122820976,0.0
C2+F1+M1,MET,1700,21423323.2,22480989.7,245193215.7,21423323.2,761765.6,0.14962757142636907,0.09533195124629332,0.0,0.3488101624695309,0.0
C2+F1+M1,MET,1800,21565521.2,21026527.1,253054608.5,21026527.1,713442.2,0.14078615786649656,0.10255536446683858,0.0,0.33079761759816084,0.0
C2+F1+M1,MET,1900,21264370.2,22302942.6,258064423.1,21264370.2,704831.9,0.13332975361978033,0.10732924116662643,0.0,0.34103948337831397,0.0
C2+F1+M1,MET,2000,20803605.4,22263464.8,253762213.2,20803605.4,733481.4,0.15775022521889814,0.08921379736508009,0.0,0.3406559610688088,0.0
C2+F1+M1,EFT,10,22044502.5,21989009.1,49498191.9,21989009.1,777079.7,0.11565652469722358,0.12313313016706232,0.0,0.1504218006205832,0.0
C2+F1+M1,EFT,20,25729883.7,23747803.2,95807009.8,23747803.2,712049.6,0.1686912024200226,0.20554484503789044,0.0,0.31791046230438047,0.0
C2+F1+M1,EFT,30,24709657.5,24580442.8,114868696.2,24580442.8,788260.0,0.18713695281930087,0.2096210399806503,0.0,0.33735304402009214,0.0
C2+F1+M1,EFT,40,25678045.8,24437838.5,151208932.3,24437838.5,774477.0,0.20307423921942497,0.18529427127741555,0.0,0.34599085567364396,0.0
C2+F1+M1,EFT,50,24093811.0,25815851.1,190740721.2,24093811.0,765088.7,0.19302483382190266,0.201240102270493,0.0,0.34313120546420484,0.0
C2+F1+M1,EFT,60,24787415.0,23804986.8,226448922.0,23804986.8,696510.4,0.2104095459220393,0.1779762083113056,0.0,0.3281262750544608,0.0
C2+F1+M1,EFT,70,23728745.0,23859934.6,227604560.8,23728745.0,695493.2,0.18824828922039613,0.21138375699164738,0.0,0.3110395287893166,0.0
C2+F1+M1,EFT,80,24539762.8,25567135.4,216331773.3,24539762.8,816142.3,0.19292383498548077,0.21006979615413418,0.0,0.34848702382247243,0.0
C2+F1+M1,EFT,90,24920735.3,25664821.3,235844079.9,24920735.3,731129.4,0.18536047147423412,0.20270947613836837,0.0,0.35409780934438656,0.0
C2+F1+M1,EFT,100,24248162.1,25792317.1,239527203.8,24248162.1,780621.9,0.2123182809893851,0.18741474873859854,0.0,0.34828127939801984,0.0
C2+F1+M1,EFT,200,24509229.9,25386994.4,245225035.3,24509229.9,823526.9,0.2030218223931825,0.20472004537878327,0.0,0.35357079767464716,0.0
C2+F1+M1,EFT,300,23568593.8,24048487.4,260404543.9,23568593.8,1944437.1,0.2107345966209524,0.19411383129917678,0.0,0.31760795159400135,0.0
C2+F1+M1,EFT,400,24278152.2,23570200.7,262310403.5,23570200.7,782293.2,0.20167894868304354,0.20126450170912347,0.0,0.32603945182061167,0.0
C2+F1+M1,EFT,500,24620987.7,24527576.3,272857710.2,24527576.3,749587.1,0.20010688202078258,0.20630764440696708,0.0,0.3426941368909272,0.0
C2+F1+M1,EFT,600,24979773.9,24896148.3,266017942.7,24896148.3,811241.9,0.18818209694173882,0.21275519975466434,0.0,0.3475703608513404,0.0
C2+F1+M1,EFT,700,25834840.3,26072990.3,259334741.9,25834840.3,865980.3,0.1905895597809241,0.1973815235557851,0.0,0.37809103595603244,0.0
C2+F1+M1,EFT,800,24277536.9,24626826.9,259600032.5,24277536.9,717527.5,0.18929488206049286,0.20940953796775566,0.0,0.33748208040808825,0.0
C2+F1+M1,EFT,900,23592079.3,25110786.5,266830555.0,23592079.3,738777.8,0.18620820978225444,0.20740058007083556,0.0,0.3302888513259408,0.0
C2+F1+M1,EFT,1000,24385103.6,25000416.4,269814648.0,24385103.6,781173.3,0.2056124207188615,0.19461080610596393,0.0,0.333175388378832,0.0
C2+F1+M1,EFT,1100,25087550.9,25538174.0,265751894.3,25087550.9,757694.2,0.19729023672115698,0.206939704630206,0.0,0.3637959686840666,0.0
C2+F1+M1,EFT,1200,26349880.3,24177734.4,258608415.3,24177734.4,797998.8,0.18664965610795817,0.2122809887484768,0.0,0.3686114405509521,0.0
C2+F1+M1,EFT,1300,26129645.5,24114708.5,274515007.6,24114708.5,719465.9,0.18969270005791286,0.20291308641026817,0.0,0.3576245031223125,0.0
C2+F1+M1,EFT,1400,24235264.3,23735111.9,259905428.9,23735111.9,1601321.7,0.20180208949709022,0.20354078152798372,0.0,0.3361350431183981,0.0
C2+F1+M1,EFT,1500,25629502.2,26057151.6,274386479.9,25629502.2,696249.8,0.18508903761191076,0.19821202899071844,0.0,0.37036301781398223,0.0
C2+F1+M1,EFT,1600,24052247.9,24436623.9,257385703.3,24052247.9,777450.1,0.19472179029020045,0.20489555568645773,0.0,0.3286869288400167,0.0
C2+F1+M1,EFT,1700,25453036.6,24728616.4,262479588.4,24728616.4,714384.4,0.20613743788385097,0.1990821308289905,0.0,0.35509963637458886,0.0
C2+F1+M1,EFT,1800,25288470.6,25130840.6,257866282.3,25130840.6,823367.3,0.18798430971149704,0.20782106306459613,0.0,0.3603759195129649,0.0
C2+F1+M1,EFT,1900,23748395.4,23605108.0,260723306.9,23605108.0,775159.2,0.2110875408500938,0.1993697040206726,0.0,0.3191837499192136,0.0
C2+F1+M1,EFT,2000,24462552.3,24806714.0,269760544.6,24462552.3,747479.4,0.19495460552670674,0.1930287571797602,0.0,0.34638126421511245,0.0
C2+F1+M1,ETF,10,22180199.3,21612815.4,44448293.4,21612815.4,6454586.8,0.11913669623956058,0.11811151191578786,0.0,0.14625607186272827,0.0
C2+F1+M1,ETF,20,23213777.6,25234898.1,74422870.1,23213777.6,9323164.8,0.1869084435804929,0.1851308158839757,0.0,0.3000201449961502,0.0
C2+F1+M1,ETF,30,23598891.3,24660383.0,141056475.0,23598891.3,6256279.6,0.19353720348649903,0.17270354897794982,0.0,0.29985634822975854,0.0
C2+F1+M1,ETF,40,26391187.4,23970750.3,213417890.1,23970750.3,16599917.4,0.19397395389825256,0.18173393430450263,0.0,0.3508359008097326,0.0
C2+F1+M1,ETF,50,21350645.1,23618478.3,296601763.7,21350645.1,24945194.7,0.15483740409141683,0.14864198077835156,0.0,0.22323688882039003,0.0
C2+F1+M1,ETF,60,24687248.7,23373925.5,341171875.9,23373925.5,23092766.3,0.1618440941378338,0.1610455787165703,0.0,0.259879056866495,0.0
C2+F1+M1,ETF,70,25991983.5,26016436.3,224192273.6,25991983.5,6766169.1,0.21376725514021366,0.19175332127675293,0.0,0.3795286058634266,0.0
C2+F1+M1,ETF,80,26347267.2,25924679.9,240232107.3,25924679.9,7181537.6,0.19593797853951261,0.20807253587424476,0.0,0.37245537659846023,0.0
C2+F1+M1,ETF,90,23334370.9,24853921.9,230035699.5,23334370.9,7197650.4,0.16695692132058026,0.1894958748833148,0.0,0.2978473364899712,0.0
C2+F1+M1,ETF,100,20635513.9,21704217.0,442132286.6,20635513.9,41867260.3,0.12906916811548122,0.12444271764750314,0.0,0.1566856513119575,0.0
C2+F1+M1,ETF,200,21104564.1,22937682.0,448553447.3,21104564.1,30406459.3,0.12469683153423822,0.12317249105501699,0.0,0.16763525865506806,0.0
C2+F1+M1,ETF,300,22504863.6,19987787.6,372203179.6,19987787.6,24064238.3,0.1256656290122138,0.1454922155093865,0.0,0.17428383474087789,0.0
C2+F1+M1,ETF,400,21606354.6,19969222.2,539468424.3,19969222.2,43710591.1,0.11725180331515246,0.10416860609159807,0.0,0.13898907382973769,0.0
C2+F1+M1,ETF,500,20794860.2,19762691.7,643886333.3,19762691.7,53840568.2,0.09697236334239648,0.09125736938369419,0.0,0.10782964090628516,0.0
C2+F1+M1,ETF,600,21295834.0,23173840.1,428433197.8,21295834.0,29924360.1,0.1334346261889554,0.12047936284613575,0.0,0.16539199814763111,0.0
C2+F1+M1,ETF,700,20679673.7,22232464.4,521401852.0,20679673.7,38194116.8,0.11396663240755055,0.10334621096014521,0.0,0.14921701447821278,0.0
C2+F1+M1,ETF,800,22735731.5,22478282.3,475387112.5,22478282.3,31027804.8,0.12200480036889946,0.1209722039825889,0.0,0.16989243948916455,0.0
C2+F1+M1,ETF,900,20230930.9,20129029.0,612353213.7,20129029.0,57050302.6,0.09578682985947257,0.09757683126362626,0.0,0.1168681420955239,0.0
C2+F1+M1,ETF,1000,23465373.2,19954025.4,524761756.8,19954025.4,39564821.4,0.11239764021648199,0.10499418267101815,0.0,0.15000097771629842,0.0
C2+F1+M1,ETF,1100,21970610.8,19928062.3,568432682.1,19928062.3,40640751.9,0.10637997260191784,0.097147696373644,0.0,0.12706221371803955,0.0
C2+F1+M1,ETF,1200,21179835.8,22785628.3,458081052.1,21179835.8,30934202.3,0.11982028392956398,0.13215314759898364,0.0,0.16842872246322382,0.0
C2+F1+M1,ETF,1300,20216077.5,20192855.9,657607896.2,20192855.9,59650822.7,0.08776809493913232,0.09427465626986105,0.0,0.11412111393306255,0.0
C2+F1+M1,ETF,1400,21480646.1,20540797.6,473775243.4,20540797.6,39914708.7,0.11486482444054336,0.11636147766999987,0.0,0.14953689000047046,0.0
C2+F1+M1,ETF,1500,19848716.1,22601881.8,635650908.5,19848716.1,51663018.9,0.08699848018428419,0.09961341454906247,0.0,0.1109180740668389,0.0
C2+F1+M1,ETF,1600,20238150.2,19096800.1,517783246.4,19096800.1,46196901.1,0.10230492689916565,0.09778286913473196,0.0,0.10748923007741787,0.0
C2+F1+M1,ETF,1700,21154776.3,20835294.1,521558006.5,20835294.1,37729698.6,0.1130221686224243,0.11562979309428183,0.0,0.13450836626133397,0.0
C2+F1+M1,ETF,1800,21815231.5,22052798.2,389315898.2,21815231.5,24671672.0,0.14503369700702742,0.1330604586115987,0.0,0.1743729165580794,0.0
C2+F1+M1,ETF,1900,20536426.4,21733465.5,590949098.2,20536426.4,42958770.4,0.09828015479239242,0.11304315925059778,0.0,0.13176962430344727,0.0
C2+F1+M1,ETF,2000,20185905.5,21169586.0,633165967.4,20185905.5,58426133.3,0.09634916893668971,0.0973014046258035,0.0,0.11217624350343706,0.0
C2+F1+M1,HEFT_RT,10,19890369.4,19688200.9,51107504.4,19688200.9,1030307.8,0.13910268739359102,0.07655585925410459,0.0,0.13111048829516309,0.0
C2+F1+M1,HEFT_RT,20,21207664.5,22154620.1,92935820.8,21207664.5,1064877.7,0.21251388664535753,0.14313521152405778,0.0,0.2658090688559082,0.0
